review,rating,predicted-rating,probabilities
"Un film vraiment magnifique ! Tous les acteurs son parfaits, surtout les Tom Hanks et Michael Clarke Duncan. La quasi totalité de l'histoire se passe dans un centre pénitencier, pourtant à aucun moment on ne s'ennuie. On est capable de passer d'une scène assez drôle à une scène triste puis à une autre vraiment étonnante en peu de temps. C'est l'un des films les plus touchant et les plus émouvants que j'ai vu. La musique accompagne très bien le film en fonction de l'ambiance qu'il dégage.",5.0,5 stars,"[[0.00047266561887227, 0.0005814848700538278, 0.002646386856213212, 0.05653931200504303, 0.9397600889205933]]"
"La ligne verte est un film qu'on ne peut pas oublier,tant il est magnifique !Le casting d'acteur est impresionnant.Certaines scènes sont excellentes,ponctuées par la musique assez bonne de Thomas Newman.Le scénario rend le film captivant(et pourtant il dure 3h !).<br/>La fin est surprenante et triste,mais elle est tellement belle !",5.0,5 stars,"[[0.001970455516129732, 0.006170300766825676, 0.06981249898672104, 0.38994333148002625, 0.5321034789085388]]"
"Un beau film tout simplement !! Je n'ai pas grand chose à dire car toutes les critiques ont été dites dans cette oeuvre magique, émouvante et tragique. Tom Hanks est extraordinaire ainsi que Clarke Duncan qui avait fait une merveilleuse interprétation en John Coffey. C'est un film culte à revoir sans hésitation.",5.0,5 stars,"[[0.001215497963130474, 0.0020138754043728113, 0.030924055725336075, 0.23438215255737305, 0.7314643859863281]]"
"La Ligne verte est un des drames les plus puissants que j'ai vu de toute ma vie!!!!!! Les critiques de la presse française n'y ont pas trouvé leur compte contrairement aux critiques mondiales qui ont donné un avis très positif mais ce sont les spectateurs qui ont été le plus intelligent sur ce coup!!!! Ce drame dure 3 heures et vous allez vouloir suivre chaque minute avec la plus grande attention!!!!! La Ligne verte est d'ailleurs un des rares film qui ONT RÉUSSI À ME FAIRE PLEURER!!!! Je vous jure, à la fin du film, j'étais vraiment au bord des larmes tellement ce film est intense!!!!! Je le classe d'ailleurs dans le Top 20 de mes films préférés!!!! Et ce film est aussi mon deuxième drame préféré juste après Titanic!!!! Ce film m'a ému sur tout les points!!! Surtout au niveau des acteurs, tous bons pour l'Oscar!!!!! Tom Hanks est formidable!!!!! J'ai toujours adoré cet acteur, il m'a souvent soit fait hurlé de rire, soit ému et là c'est l'émotion qui est au rendez-vous! Il démontre encore une fois son immense talent à travers ce gardien-chef atteint d'une affection urinaire, un grand numéro d'acteur! Mais tout le mérite du film revient également à l'émouvant et très regretté Michael Clarke Duncan qui, je ne comprends pas pourquoi, n'a pas gagné l'Oscar du meilleur second rôle. Il est incroyablement touchant et nous paraît si humain qu'on a à tout prix envie de l'aider! Magnifique jeu d'acteur lui aussi!!! Bonnie Hunt est très bonne mais n'a qu'un rôle très mineur, contrairement à David Morse qui est incroyablement naturel!!! Doug Hutchison incarne un des personnages que j'ai eu le plus envie de baffer de toute ma vie au cinéma!!! Ce qui fait qu'il joue super bien! Tous les autres sont excellents aussi!!!! La musique de Thomas Newman s'oublie rapidement mais amplifie les moments d'émotion et accompagne très bien le film! Le scénario est considéré manichéen pour plusieurs, et alors? Qu'est-ce qu'on s'en fout qu'il y ait le camp des gentils et des méchants!!! L'histoire est prenante du début à la fin et dure pourtant 3 heures mais qu'est-ce qu'on accroche!!!!! L'émotion marche à chaque moment et j'ai vraiment failli verser une larme à la toute fin du film quandJohn se fait électrocuter<br/>. Incroyablement tragique, émouvant et humain!!! Les personnages sont super bien écrits!!! Surtout évidemment ceux de Tom Hanks et Michael Clarke Duncan!!!!! Il y a même à certains moments quelques répliques vraiment très sympas et des situations marrantes mais bien entendu le tout est sur fond de drame et c'est l'émotion occupe 90% du film mais comme il dure longtemps, on a le temps d'avoir un peu d'humour bien senti. La fin est très bien imaginée, je ne m'attendais pas du tout à ce retournement de situation avec"" Billy The Kid "" qui a tué les deux fillettes<br/>. La réalisation est sublime, certaines scènes sont un peu violentes, voire terrifiantes ce qui créer chez nous un gros sentiment de terreur de temps en temps. Je vous l'ai dis, La Ligne verte est éblouissant, magistral, surprenant, impressionnant de justesse!!!!! Un classique incontournable!!!!!!",5.0,5 stars,"[[0.0010271959472447634, 0.0013473192229866982, 0.005270925350487232, 0.042657360434532166, 0.9496971964836121], [0.0028317959513515234, 0.007408700417727232, 0.04551948606967926, 0.37967225909233093, 0.5645678043365479], [0.0032859076745808125, 0.023186394944787025, 0.16138474643230438, 0.5010747909545898, 0.31106823682785034], [0.002005678601562977, 0.002178238006308675, 0.009596027433872223, 0.07867018133401871, 0.9075499176979065]]"
"Encore un véritable chef-d’œuvre qui marque à jamais quiconque regarde ce film sublime. Frank Darabont adapte le roman de Stephen King avec brio et nous sert un casting parfait : Tom Hanks, David Morse, Bonnie Hunt, James Cromwell, Doug Hutchinson et le mémorable et malheureusement regretté, Michael Clarke Duncan. Toutes les émotions sont présentes dans ce film : joie, agacement, tristesse... Avec une fin qui nous prend aux tripes. L'histoire est passionnante et l'on suit avec fascination la triste destinée de John Coffey. Je ne vais pas trop m'étaler sur ce merveilleux film qui joue avec nos nerfs et nos émotions, mais je vais juste dire à ceux qui sont passé à côté de le regarder de toute urgence.",5.0,5 stars,"[[0.001102506765164435, 0.002012177836149931, 0.012591676786541939, 0.15319499373435974, 0.8310986757278442]]"
"55 ans et toutes ses dents. ""12 hommes en colère"" fait partie de cette catégorie de films qui, malgré le temps qui passent et les techniques cinématographiques qui changent, ne perdent pas de leur impact initial. Tout premier film du regretté Sidney Lumet (qui signera par la suite ""Un après-midi de chien"", ""Serpico"", ""Le crime de l'Orient Express"", ""7h58 ce samedi-là""), ce drame psychologique filmé comme un thriller bourré de suspense est intense, très intelligent, et fait douter le spectateur comme les jurés du film. Des jurés aux personnalités remarquablement étudiées, si bien dépeints qu'ils apparaissent terriblement réalistes, restant des anonymes auxquels on s'attache facilement (ils n'ont pas de nom, rien que leur numéro de juré). On se pose des questions en même temps qu'eux, on écoute leurs arguments et objections avec autant d'attention que si nous étions dans la salle, le tour de force est tel que l'on aimerait presque pouvoir participer aux débats ! On se retrouve coincé dans ce bureau étriqué, suffoquant sous la chaleur de la difficile issue à choisir, perdu sous l'orage qui s'abat sur nos têtes. La tension ne cesse de monter au cours de ce huis-clos étouffant avec lequel Lumet présentait déjà une belle aptitude dans la fluidité et la maitrise de sa mise en scène, et nous envoyait ces thèmes de prédilection à la figure : la terrible machine à broyer les hommes qu'est le système, le poids des responsabilités que nous devons prendre, la nature égoïste des hommes à préférer leurs petits intérêts... Coupable d'être un chef-d’œuvre !<br/>Retrouvez mes critiques avec photos et anecdotes sur mon blog cinéma : http://soldatguignol.blogs.allocine.fr/ Merci !",5.0,2 stars,"[[0.01570841856300831, 0.07172633707523346, 0.21123507618904114, 0.40977907180786133, 0.2915511131286621], [0.30506637692451477, 0.35149523615837097, 0.11616101861000061, 0.09494928270578384, 0.1323280781507492]]"
"Un classique évident ! Lorsqu'on me parla pour la première fois de 12 Hommes en colère, je me suis immédiatement dit qu'un film de cette époque, qui traverse les années avec la même renommée, ne pouvais être qu'énorme. Et quel film ! Un huit clos d'1h30 sans aucun temps mort, magnifiquement joué et superbement réalisé ! Premier film de son réalisateur, il installe une ambiance parfaite, et offre un aperçu prophétique du grand réalisateur qu'il est amené à devenir. Les plans séquences du film, en particulier celui d'ouverture, sont magistraux et parfaitement maitrisés. Le scénario, bien que souffrant d'une conclusion plutôt prévisible, reste un bijou qui n'a toujours pas vieillit. Seul un soupir de bonheur ne saurait mieux conclure cette critique (assez courte contrairement à mes habitudes) qui prouve que l'amour pour le cinéma, se moque de l'âge et de la couleur. Sans conteste le plus grand film sur la justice et une œuvre totalement intertemporelle. Sublime !",4.5,5 stars,"[[0.0006824920419603586, 0.0015184890944510698, 0.019207770004868507, 0.28868937492370605, 0.6899018883705139]]"
"Quel tour de force incroyable signé Sidney Lumet. Toute l'action se passe dans une seule pièce, où Henry Fonda joue le huitième juré, celui dont le ""doute raisonnable"" et la résistance bien pensée le conduiront peu à peu à convaincre les onze autres à revoir leur verdict rapide de culpabilité, qu'ils ont prononcé contre un jeune homme accusé de meurtre. La mise en scène théâtrale est un véritable atout, l'atmosphère claustrophobe du film est prenante. Chaque acteurs tirent parfaitement son épingle de jeu, que ce soit Lee J. Cobb ou bien évidemment Henry Fonda, une fois de plus grandiose et il rentre génialement dans son rôle. C'est une véritable leçon de cinéma que nous offre Lumet où comment captiver, fasciner tout en donnant matière à réflexion, dans un film se déroulant dans une seule pièce et sans réel suspense. Du très grand art et un brillant chef d'oeuvre.",5.0,5 stars,"[[0.0030385565478354692, 0.005741600412875414, 0.02629576250910759, 0.22607333958148956, 0.7388507723808289]]"
"Il n’y a pas à dire : voilà bien un film diablement efficace. Adapté d’une pièce de théâtre, ce film n’a pas grand-chose à nous proposer sur le plan de la forme. Par contre, au niveau de la richesse de l’histoire, de ses personnages et de ses retournements, ce film est encore une incroyable exploration de la justice démocratique. Or, moi, quand un film sait à la fois se faire monument historique et plaisir non dissimulé, j’applaudis des deux mains.",5.0,3 stars,"[[0.051965270191431046, 0.16707347333431244, 0.3394019901752472, 0.30943024158477783, 0.13212896883487701]]"
"Dès ces premiers instants Sidney Lumet nous apte totalement,puis ne nous lâche plus. Ce huis-clôt judiciaire ne souffre à aucun moment de son enfermement. C'est si bien fait qu'on ne pense même plus être dans une seule pièce. On est plongé au cœur du débat et des points de vues de chacun des 12 jurés. C'est une réflexion sur la peine capitale et le système judiciaire américain dont les conclusions sont parfois trop hâtives.",5.0,5 stars,"[[0.015427306294441223, 0.03590640053153038, 0.0976814329624176, 0.3366527557373047, 0.514332115650177]]"
"C'est à se demander si ça vaut vraiment le coup de lui donner une note. Que dire devant un tel film. Le scénario est magnifiquement bien construit, les acteurs sont exceptionnels (Marlon Brando et Al Pacino ou deux des grandes figues de l'histoire du cinéma), la bande-son est juste inoubliable, la mise en scène est unique.. Il est vrai que si certains s'attendaient à voir un bon film de mafieux avec des coups de feu à droit à gauche et des morts, ils ont pu être déçus. Mais ce n'est absolument pas dans ce sens-là qu'il faut regarder le film. Le Parrain montre les liens familiaux et amicaux qui construisent une véritable famille où chacun peut faire confiance à ses amis, ses proches. Il montre la fidélité et la loyauté que peuvent avoir les mafieux entre eux, mais aussi la dangerosité à s'intégrer dans la pègre. La première scène du film, celle du mariage, montre clairement que les mafieux ne sont pas uniquement des hommes dépourvus d'humanité et de conscience, et c'est qu'on voit parfois dans les films d'actions de nos jours. Le grand Marlon Brando, qui est le patron de la pègre, fait son travail correctement, en évitant au maximum les bains de sang, réfléchit, et garde un calme et une indifférence impressionnante. On comprend très vite que ce qui compte pour lui avant tout, c'est sa famille, et qu'il serait près à faire n'importe pour éviter que celle-ci soit en danger. Le film montre aussi la dangerosité à être attiré par quelqu'un, avoir des sentiments. Car c'est un énorme avantage ensuite pour les ennemis des Corleone. Bref, ce chef d'oeuvre prouve que même s'il n'y a pas mal de paroles, à aucun moment on ne s'ennuie et on au fur et à mesure du film, on finit par être acteur de celui-ci et de participer aux crimes organisés, aux guerres de gangs, aux réunions de familles. Cinéaste de la famille par excellence, Francis Ford Coppola livre avec Le Parrain une oeuvre titanesque qui n’a rien perdu de sa puissance. Oeuvre à la noirceur insondable, d’une richesse presque étourdissante, portée par un casting aussi ample qu’éblouissant, le Parrain n’a rien perdu de son pouvoir de fascination quarante ans plus tard. Véritable opéra pétri de références bibliques, portrait poignant d’un père perdant peu à peu son fils prodige, illustration d’une inévitable perte d’humanité, Le Parrain mérite encore aujourd’hui des lectures et réflexions, celles qui accompagnent heureusement ces quelques véritables chefs d’oeuvres du 7ème art.",5.0,4 stars,"[[0.035628791898489, 0.08802585303783417, 0.21675561368465424, 0.44430574774742126, 0.2152840495109558], [0.007742797955870628, 0.02582322433590889, 0.13708817958831787, 0.41559141874313354, 0.4137543737888336], [0.012974744662642479, 0.03953813761472702, 0.10521016269922256, 0.34263333678245544, 0.4996436536312103]]"
"Immense chef d'oeuvre du cinèma amèricain dont le rècit à pour cadre la mafia! Aussi bien comme producteur que comme rèalisateur, Francis Ford Coppola est celui qui a le plus contribuè au renouvellement du cinèma US! il suffit de voir comment, tout en respectant les lois du genre, notamment l'intensitè dramatique, Coppola hausse sa peinture de ""The Godfather"" aux dimensions d'une fresque socio-historique (surtout dans la seconde partie, rare exemple d'une suite supèrieure à l'oeuvre initiale). Une mètaphore de l'Amèrique avec un rèalisateur qui met en question les bases mêmes de la sociètè amèricaine! Les acteurs sont puants de talent! De Marlon Brando à Al Pacino, en passant par James Caan ou John Cazale, c'est une famille Corleone pleine de bruit et de fureur! Composant avec son habituelle mèticulositè le fascinant portrait d'un vieillard, Brando obtint l'Oscar du meilleur acteur qu'il refusa, d'ailleurs, en signe de protestation contre l'attitude adoptèe par le cinèma et la tèlèvision, face au peuple indien, dans le cas de Wounded Knee, dans le Dakota du Sud! Musique magnifique de Nino Rota, partition ayant eu une part qu'on peut qualifier de dècisive dans la rèussite du film! D'ailleurs au moment de la sortie, on a comptè dans la France plus de trente versions, dans tous les formats (45 tours, 33 tours) et à tous les prix, de la musique de ""The Godfather"". Les musiciens, auteur de ces rèussites, s'arrachent à prix d'or! Puissant et inoubliable moment de cinèma qui battit tous les records de recettes en rapportant beaucoup de millions de dollars...",5.0,5 stars,"[[0.0035402635112404823, 0.0058161234483122826, 0.0193468127399683, 0.215804323554039, 0.7554925084114075], [0.007999404333531857, 0.0076750824227929115, 0.01855548843741417, 0.12254321575164795, 0.8432267904281616]]"
